Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.87669352,-7.719052165,1.39920916,4.8532,2.28132915,C=C1C2C=C3CC3OC12
-1.165297416,-8.103004736,1.009814312,2.9991,11.73100443,C1#CC(C=C2CO2)OC1
-1.120134689,-7.383535849,0.557016949,2.502,69.99427928,C1=C2CCC3OC13OC2
-0.858214272,-7.682044688,1.045733333,25.3928,2.79043549,C=CC12OC1C1C(=C)C12
-1.613365441,-8.303552607,-0.68599889,2.2385,69.92446879,C1C2=C3OCC24OC14O3
-0.694091554,-7.782998908,1.280023315,13.1078,1.15183081,C=C1OC1C1C(C)C1C
-1.108088211,-7.770481673,-0.02938829,2.9845,48.07724387,O=C1C#CC2OC2CC1
-0.909959432,-7.359045607,0.118369503,12.4554,4.44008614,CCCCC=CCC=O
-1.146777351,-7.542722422,0.200275757,2.9323,4.55224806,C#CCOC(=O)C(C)C
-0.799059453,-7.396597312,1.157572105,3.9871,1.15548439,C#CCC(=C)CC=COC
-0.591412133,-7.357685038,0.988317322,11.7608,2.78041039,C#CC=CC=C1OC1C
-0.998214101,-8.019737914,6.036572539,20.0629,11.82415359,CC1(OC2CCC2)CO1
-0.922463061,-8.75063558,1.5124085,4.9997,16.86130393,C=COC=C1OCO1
-0.811163074,-8.25647692,-0.430211918,3.9349,44.37168898,C=C1OC2C(=O)OC=C12
-0.66390597,-7.381086825,1.46941452,30.492,2.38672558,C=COCCC=CCOC
-0.829590621,-7.3628552,1.391045746,20.9394,2.9656704,C=C(C)CC1(C)OC1C
-1.226123014,-7.322310244,0.634297268,3.4719,18.31178201,C=CC12CC(CC1=O)C2
-1.033939921,-7.333739024,0.737972626,4.228,1.31429528,C=CC#CC=C(OC)OC
-1.96565213,-7.40720975,1.637580848,2.3713,0.60159322,CCOC(CC)=C(C)OC
-0.547269832,-7.610750872,0.702597832,14.4467,1.53494643,C#CC=COC(=CC)CC
-1.192342807,-7.483401614,0.144220314,3.2623,21.22302086,CC1(C=O)C2COC21C
-1.843500245,-7.773474925,0.498512482,1.8916,6.67847946,C1=CC23CC2C1O3
-0.828959317,-7.628166155,0.826409611,4.434,5.87787251,C1#CC2C3OC(=CC1)C23
-0.773461707,-7.94572296,1.365739162,7.2683,1.0861938,C#CC(CC(C)C)OC=C
-0.715798072,-7.534559008,1.169545112,4.4224,0.84801984,CC(C)C1=COC=CC1
-0.982532182,-7.029243682,0.690624824,12.6481,3.03457669,CC12CC1CC=CC2=O
-1.329414691,-7.757148097,-0.026122925,1.8962,32.74435814,CC1(C=O)C2COC1O2
-1.033956248,-7.399590563,1.818536525,6.0914,0.57022168,C=C1C(C)C1(C)OC
-2.07665007,-7.704085906,3.025905456,1.8379,34.88214754,C#CCCOC(C#C)OC
-0.799862188,-7.02842734,0.853893104,7.5648,0.67021689,C#CC(C=CC)=COCC
-1.870189167,-7.614560465,0.066939995,2.7343,12.72013002,C=C(C=O)C1(C)OC1C
-1.220514748,-8.012390841,0.17905088,3.7678,62.89941576,C1#CC(C2CO2)OC=C1
-0.602587847,-7.295643092,1.215260231,10.6716,1.17086453,Cc1occ2c1C2(C)C
-1.025270376,-7.816196791,-0.174424946,3.2412,24.87128478,CC(C)C(C)(C=O)C=O
-0.943064797,-7.754699072,1.492816307,3.9227,1.78371983,C=C1CCC2CC2=CO1
-0.876211878,-7.505714945,1.130904953,4.1573,0.82324804,CCC12C=COC1(C)C2
-0.8490522,-7.502721694,1.141245277,8.3646,1.06203693,C=CC=CC(=C)OC(C)C
-0.89025295,-7.282853743,1.430502247,8.8233,1.36475391,C=CC12C=C(C)CC1O2
-0.810529049,-7.797148825,2.785628971,4.1544,11.42671444,CC1C2C#CC1OCC2
-1.147449472,-7.172103427,1.801121242,3.6358,0.84204685,C=C(C)OCC(C)=CCC
-1.086139512,-8.310355452,0.698516125,2.4913,40.54462978,C1=C2OC23COC1OC3
-0.943135546,-7.4752382,1.328187458,21.5086,1.48837461,C=COC(C)OCC(=C)C
-1.327362953,-7.500816897,0.241637054,10.4762,26.84905352,CC(C=C1CO1)CC=O
-1.011041545,-8.11116815,-0.00571439,4.2287,0.56577513,C=C1OC#COC1=C
-0.718127366,-7.614288352,0.153200069,19.5218,6.22753181,C=C1C2CCC(C=O)C12
-1.151177431,-7.555511771,2.894746604,2.3954,0.64723788,CCC1CC#CC(C)O1
-1.019779119,-8.215115622,-0.94668391,4.2847,54.44510098,O=CC(=O)C1OC1C=O
-0.698341972,-7.513334132,0.195649822,36.2909,5.81684306,CC(C)=COC1CC1=O
-1.514275201,-7.597417296,0.13823381,4.0756,44.45800374,CC(C)=C1COC1C=O
-0.922612723,-8.223823264,6.08174343,6.6582,1.76676632,COC12OC1C(C)C2C
-0.906672297,-8.037425311,1.415808101,5.1232,31.37329887,C=C1C2C#COCC1O2
-0.965867933,-7.770481673,8.435255686,6.7861,0.3772799,CCCCCOCCC
-0.80615618,-7.751433707,3.233256172,19.2578,4.95435807,C#CC1CC1C1(C)CO1
-1.356473687,-7.914974101,7.122306601,2.1511,12.0053374,C1CC2CC(CO1)O2
-0.749259906,-7.294554637,1.439209888,9.1555,0.6378818,C=C1OCCC1C
-0.991838474,-7.08067319,1.876496765,6.3194,1.42773282,CC1=CCCC(C)OC1
-0.870086597,-7.359045607,1.562749553,8.0371,0.92008263,C=C1CC2CC2(OC)C1
-0.989645237,-7.99796881,-0.279460873,2.8974,22.23418761,O=CC1C2C#CCC1O2
-0.841302399,-8.098923029,5.877113852,14.6886,2.63362347,CCC1OC2(CC)OC12
-0.95567455,-7.340269755,1.103693573,7.6081,6.38053073,C=C(C=COCOC)OC
-0.856744857,-7.331834227,0.147757793,10.4772,4.80899568,CC1(C=O)C2=CCC=C21
-0.908691381,-7.514966815,0.145308769,6.9112,11.54087952,CCCOC1CC1C=O
-0.857316296,-7.459183486,0.431844601,8.3584,14.90826458,C=C1C2=CCC(=O)CC12
-0.878285385,-5.169345859,-3.021279521,3.8781,3.61944511,CC12C=C3C(=C1)C3CO2
-1.132387973,-7.237410739,1.249002342,4.7754,1.08037706,C=CCC(C=C)C=COC
-0.989228903,-7.545715674,1.634043369,4.2007,1.59895851,CC1CCOC=C2CC21
-0.899298013,-8.222190581,-0.791034817,3.1302,81.40813012,O=C1C2=COC1OCO2
-1.008320407,-7.34924951,1.538803539,6.09,2.80741023,C1=CC2(CCOC1)CC2
-0.837277836,-7.635785342,3.216385116,9.514,1.87418401,CC1C2CC#CC1(C)O2
-0.564426607,-7.591702906,0.901513019,4.1129,2.01611301,C#COC(=CC)C(=C)C=C
-0.897355121,-7.820822726,3.217473571,7.9759,1.7470564,C#CC1C2CC2C1OC
-0.895140114,-7.822183295,0.912669685,4.4587,1.04703409,C1#CCOCC=C1
-1.038258367,-7.761501917,8.303280493,4.8757,1.34703315,CC1CC2CC2(C)CO1
-0.820627192,-8.080419291,1.468598179,22.1952,11.43037225,C=C1C2OC3OCCC132
-1.132896826,-7.476054541,1.268866649,3.307,4.76517171,CC1C=CCCC2OC12
-1.122216359,-7.937559546,-0.271569572,2.3809,66.11359594,O=CC1=CCC2OC2O1
-1.760342268,-7.578641444,0.019864307,2.08,47.35714017,CC1=C2COC(=C1)C2=O
-0.737371254,-8.496209177,2.321402828,8.0051,0.77784216,C=COCC(C)C(C)C
-1.485063785,-7.565307868,7.546804129,6.0749,2.56347245,C1CC(COC2CC2)O1
-1.070966446,-7.26761537,1.761936855,6.3774,0.84321282,COC(C)=CC1(C)CC1
-0.909790721,-7.845857195,8.42192211,8.4555,0.79176354,COC1CC(C)C1C
-1.338538667,-7.42652983,-0.046803574,6.1156,27.62426664,C=CC(C=O)CC(C)=O
-1.325599656,-7.28122106,0.162724052,2.7878,20.78305687,C1=C2CCC3C(OC1)C23
-1.403652778,-8.140828555,-0.448715656,1.8657,6.57256441,C#CC(C)(C)C12OC1O2
-0.763287372,-7.557144454,0.183948929,13.4288,12.50607139,O=CC1C2C=CC13CC23
-0.803941174,-7.732385741,-0.001632683,26.8721,16.72076237,O=CCC12COCC1C2
-0.782653712,-8.378111788,0.352659485,5.5298,10.63462706,C=C1OC2C=CC=C1O2
-1.011259236,-7.618097945,0.151295273,13.3826,10.82957632,COCOCC(C)C=O
-1.579604282,-7.599594206,-0.121362755,2.6728,22.13721026,CC(C)=C(C)C(=O)C=O
-0.809639237,-7.6034038,1.907245624,14.306,1.55778725,COC1C=C2CC2C1C
-1.520272589,-7.604764369,0.346128754,3.0492,149.2453339,O=C1CCC2CC2C1=O
-0.997631777,-7.331017886,0.903417816,6.3002,25.2578022,C=C1C=COCC1OC
-1.225401912,-7.365032111,0.282182011,3.7159,23.90362141,O=C1CC2C3=CC#CC132
-0.9574188,-7.464353648,1.828332622,6.2057,4.66061128,C#CC1OCC1=C(C)C
-0.726130233,-7.540273398,0.234834209,26.2888,4.05709908,CC12CC(C=O)CC1C2
-1.058767584,-7.723133872,0.66667881,3.0069,9.86232878,C#CC(=C)CCOC=O
-1.604883654,-4.550559077,-3.184003574,1.7508,65.83391956,C1=C2CC3=C1C1OC1=C23
-1.051235474,-7.455646006,0.812259693,5.1006,1.10908095,C#CC=COC(C)CC
-1.233119059,-7.643948756,0.030204632,6.8519,57.182074,CC1(CC2CO2)OC1=O
-1.232221084,-7.355508128,0.668583607,2.6031,14.61958797,CC1CC1C1CC(=O)C1
-0.962420251,-7.230880007,0.587493694,8.6999,0.83811324,C=C(CC)C(=O)CCC
-0.948558774,-7.815924677,6.655903548,6.3545,8.34421541,CC12CCOCCC1O2
-0.732426946,-7.204757083,1.310500061,10.1415,1.50483598,C=C1C=C(C)C(CC)O1
-1.227412833,-7.587621199,0.658243282,3.8459,1.14705935,C#CC=COCC(=C)OC
-0.91416359,-7.155232371,0.987228866,6.3763,3.28693524,COCC1=CC2CC2=C1
-0.886388934,-7.26543846,1.371725666,5.1985,0.60848584,C=CCC(=COCC)CC
-0.933725851,-8.090759615,3.152710487,13.9238,15.33095142,C#COCOC(C)OC
-1.303215574,-7.500272669,0.259324451,38.9183,9.55306939,CCC(C)OCCC=O
-1.339809438,-7.501633238,0.378238182,2.0612,37.7536962,CC1CC(=O)C2COC12
-1.310864693,-7.558232909,0.204901691,2.2608,47.67451894,C=c1c(=O)c1=CC1CO1
-0.781211508,-7.649118918,1.071312031,35.8232,1.72556244,C=COCC=COCCC
-1.138779926,-7.964226698,2.752158973,2.7768,38.96513843,C1#CC2OC3C1COC23
-0.653794222,-7.917423125,-0.757564819,33.2128,8.79494216,O=C1C2C3=CC#CC12O3
-0.935012949,-7.507075514,1.892007251,12.4534,2.25214568,C=C1CCC12CCO2
-0.852069942,-8.113617175,7.642316073,9.4028,5.9342906,CC12CCCC1OCO2
-0.717550485,-7.707351271,1.015528702,16.5528,3.69315427,C1=CC2(CCC2)OCO1
-0.932095889,-7.313874716,0.042721867,19.6152,4.13236845,C=CC=C(CC=O)OC
-0.820219022,-7.414012595,0.630487675,12.4283,7.41238385,CC1=CC2C=CC(=C1)O2
-0.823255812,-7.433604788,1.249002342,7.1079,1.89334509,C=C1OCC1=C(C)CC
-0.601123874,-7.633336318,3.735034019,5.5975,0.28136477,CCC#COC1CC1
-1.106153482,-7.815924677,0.863417087,2.9617,7.68907879,CC1C2C=C3COC12O3
-0.873855373,-7.869258982,1.026685367,5.3956,10.7064441,C=CCOC1CC2OC12
-1.123612303,-7.262173094,0.597561905,3.6549,8.79642348,O=C1CCC(C2CC2)C1
-1.579745781,-8.074704901,-0.518921017,3.9426,52.50809043,O=CC(=O)CC1CCO1
-0.796188652,-7.510885108,1.468326065,15.3811,5.31617667,CC=CC1CC2OC2O1
-1.025912564,-7.107068228,1.146415439,6.8018,9.8190491,O=C1CC2C3CCCC132
-1.479923555,-9.015130194,-0.929268627,1.9525,89.76369429,C#CC1(C)OC#CO1
-0.877860888,-8.048037749,6.513315917,9.1867,14.98604241,COC12CCC(OC1)O2
-1.002010088,-7.872524348,1.190225761,19.0621,4.3987916,C#COC(=CC)C(C)OC
-0.914827548,-7.253737567,1.568736057,5.0538,1.12304958,CC1=COC2(CCC2)C1
-1.345931999,-8.241238547,-0.268576321,3.9309,101.5796085,C=C1C2COC1(C=O)O2
-1.47075332,-8.444235442,5.387581126,2.9038,64.90248038,C1OC2(CO2)C2(CO2)O1
-1.145947404,-7.941097025,-0.054150646,5.6895,128.4114108,CC12OC1C1(C=O)OC21
-0.74109105,-7.425441374,1.495265331,8.3969,0.87949246,COC=C1CC1=COC
-1.022679852,-7.40938666,1.266417625,4.4421,2.1813961,CC12CC=C3C1C3(C)O2
-0.798419985,-7.094006766,2.034050655,17.7334,2.42120776,CC1=C(C2CO2)CCC1
-0.839495563,-7.350882193,0.50123362,13.4032,1.99219765,C=CCC(=C)CC(C)=O
-0.580565677,-7.782182566,1.358936317,7.0779,0.65413319,C#COCC1(C)CC1=C
-0.635804778,-7.621635424,1.352405586,9.9368,1.74214994,C=C1CC2C(C)C13OC23
-1.078610123,-7.41292414,1.264784942,7.3992,1.27916046,C=CCC1(CCC)CO1
-0.743450276,-7.827625571,0.820150993,32.8795,6.20970629,CC12CC13C=COC3O2
-1.588932343,-7.045298396,1.524653621,3.6619,0.97770584,C=CC(=CC)COCOC
-0.737112746,-7.498639987,0.461777119,35.1171,4.53478998,CC=COC(C)C(C)=O
-1.124055848,-7.409658774,1.557307277,4.643,1.20006647,CC12C=CC(C)(C1)OC2
-1.663676562,-9.000980276,5.585407859,1.3086,4.22249392,CCC1CC23OC2(C1)O3
-0.638019785,-7.476054541,1.293084778,6.5789,0.74487134,C=COC1=CCCC=C1
-0.990140484,-7.436053813,1.32546632,5.2779,3.04150899,C=C1CCC2OCC=C12
-0.909766231,-7.511429335,1.21308332,5.1546,1.59653316,C=C1COC2(CC2)C1=C
-0.860217029,-8.125318068,5.967999862,12.95,15.00772451,CC1(OC2CO2)CCO1
-0.858875508,-7.819462157,3.219650482,32.1988,4.68900495,C#CCCOC(C)OC=C
-1.051099418,-8.596347056,0.119730072,2.4004,29.98031139,C1=C2C=C3OC(=C1)C3O2
-1.934359043,-7.724766554,0.954030983,1.2385,2.39404782,C#CCC1=COCCO1
-1.021770992,-7.382447394,1.619893451,4.9324,0.83106125,CC(C)C1=CCOC1
-1.052010999,-7.240676104,1.638669304,6.1842,1.5089267,COCC=CC1CCC1
-1.021256697,-7.891028086,0.004353821,3.357,77.31955623,O=C1C(=O)C2CCC=C12
-1.680261898,-7.627349814,0.045170891,2.9034,48.89747463,CC1CC(C=O)OCO1
-0.4447564,-8.283960413,0.068572678,25.7775,6.18040362,O=C1OC#CC2CCC12
-0.981364814,-7.626533473,1.320840385,8.1223,0.91519413,C=CC(OC(C)C)C(C)C
-1.644560567,-7.615648921,1.411182167,1.6492,1.0330161,C=C1C#CCC1(C)OC
-0.761641084,-8.155794814,6.419436656,24.1558,0.97174024,CC1(C)C2C3OC3(C)C21
-0.978085843,-7.860551341,8.409404875,5.2278,1.51639269,COC1CC23CCC2C13
-1.286940448,-7.939736456,-0.35592485,4.2252,130.8664643,C=C1CC#CC(=O)C1=O
-1.017591324,-6.994957343,0.949132934,7.8336,98.02314605,O=C1OCC2CCC1C2
-1.003123033,-7.944634505,-0.282182011,3.0674,142.8631704,O=C1OC23COC1C2O3
-0.994369133,-7.366664794,0.462321346,8.9788,2.96076059,C=CC1(C(C)=O)CC1=C
-0.60816618,-7.134823836,1.180701778,12.5974,1.24742782,C=C(C=C1CO1)CC
-1.033295012,-7.299452685,1.324105751,12.498,0.73069278,C=C(C#COC)COCC
-1.039496485,-7.321766017,1.120836742,4.7499,3.8757245,CC1OCC12C=CC=C2
-0.891618962,-7.826537116,0.774435875,9.3718,1.18460849,C#COCC(=C)OCCC
-1.353126688,-5.280912517,-3.270807876,3.1211,26.64460111,CC1=Cc2cc1oc2C
-1.342693844,-6.609916316,0.776884899,55.2825,7.06714594,CC(C=O)=C1CCCO1
-0.633293168,-7.910892394,1.215260231,20.995,3.65836798,C#COCOC1CC1=C
-0.976991945,-7.045026282,0.645453934,9.8297,6.50576942,CC1CC2C=CC(=O)C12
-0.711419761,-7.438774951,0.190751774,26.7525,3.53076488,C=CCC(C=O)COC
-0.793663436,-7.760685576,1.122197311,21.3801,2.67070132,C#CC(C=C)OCOC=C
-0.991114651,-7.40938666,0.260140793,4.5338,26.34469796,O=C1OCC12CC1CC12
-0.97518511,-7.919872149,1.744793686,8.2609,7.15051417,C=COCOCC(C)OC
-0.702295785,-7.675241843,1.188320965,13.6208,1.30953807,C=COCC=C(CC)OC
-0.734821548,-8.644783312,0.496335571,3.2243,46.8935799,C1=CC23OC(O1)OC2O3
-0.583145316,-7.885313696,0.916207165,21.7513,2.44710556,C=C1OC1=C(C)C1CC1
-0.712149026,-8.125318068,1.182606575,12.8372,1.44947392,C#COC=C(C)OCC
-0.575452659,-7.41510105,1.011719108,20.4049,3.9523692,C=CC=C1OC1OC=C
-1.221537896,-7.296731547,1.994594154,4.9544,2.52697063,COC1OCC1=C(C)C
-0.93609052,-7.440951861,0.380142979,3.3296,39.64470547,CC1=C2C=CC(C#C1)O2
-1.07121407,-7.166116923,1.575266788,5.1629,0.60144889,CC=CC(C)OC=C(C)C
-0.828760674,-7.904089549,1.187504623,4.4028,0.94118586,C#CC1C=COC1CC
-0.385767571,-7.903545321,1.054985203,5.6086,0.34091795,C#COC=C(C)C
-0.837125452,-6.792504676,1.178524868,4.9767,1.41436597,C#CCOC=CC=C(C)C
-0.712195285,-7.812387198,1.425876312,4.6246,0.39000519,C=COC=CC(C)(C)C
-0.790953182,-7.451564299,1.309139492,6.2302,1.79111118,CC1CC2COC=CC12
-1.237785811,-8.26654513,-0.634025154,6.8426,50.56761179,O=CC(=O)CCC1CO1
-1.428804256,-7.248567404,0.617698326,9.5776,3.00310947,C=C1C(OC)C1C(C)=O
-1.26083385,-8.455119994,1.833502784,1.9441,15.99294974,CC12C=C3OC(C1)C3O2
-1.454861874,-7.959056536,-0.295243473,1.4598,38.80646748,C=C1OC2OC1C2C=O
-0.929587,-7.764767283,1.362201683,5.7161,1.3717939,C=CC1OC1C1CC1C
-0.673868057,-7.843136057,3.486594119,17.0308,1.43445705,CC#COC1(CC)CO1
-1.43149002,-7.444761454,-0.856614242,2.2046,60.82720338,C1=C2OCOC23OC3=C1
-1.367260278,-7.631159407,0.567629387,3.9017,43.57319648,C=CC1CC(OC)C1=O
-1.715827172,-6.934820193,0.846001804,1.8513,87.97694171,O=C1CCC1=C1CCO1
-0.824249027,-7.513606246,1.55893996,5.9578,1.99513556,C1=CC2(CCCO1)CC2
-1.442507907,-7.974567023,-0.540418007,3.5282,40.16566394,O=CC(=O)C1=CCCO1
-0.973462629,-7.476326655,0.371979565,4.8659,31.7030643,C=C1C(=O)C2COC1C2
-0.540154056,-7.092918311,0.638378975,5.8146,0.98494511,CC(C)=Cc1ccoc1
-0.71698993,-7.963682471,1.031583416,18.9574,15.47166477,C=C1COC2OCC1O2
-1.204549832,-7.952253691,0.570350525,1.9505,52.87805441,CC1OC2OC1(C)C2=O
-0.985188013,-7.463537306,1.076482193,3.1558,0.62555433,C=COC(C)(C)C1CC1
-0.259887727,-6.713047446,0.955119438,3.9752,67.91074648,CCC1=CC#CC#CO1
-0.72784455,-7.593063475,1.574722561,9.1891,1.59190653,CCCCC=C1OC1C
-1.196732002,-7.749256796,2.718688976,6.9942,5.1766473,CCOC1C#CCCO1
-0.947151946,-7.307616099,0.17115958,6.8425,6.3300914,COCC=CC(=O)OC
-1.061812538,-7.878238738,-0.090886009,4.573,51.84482752,O=CC1C=CC2OCC12
-1.170894797,-7.161490988,0.236466892,16.6138,4.73449484,C=CC=COCC(C)=O
-0.809557603,-7.507891856,0.108573406,31.9326,11.03016182,COC1CCC=C1C=O
-0.733686833,-7.804495898,3.26318869,8.1534,3.61793109,CC1C#CC(C)C12CO2
-0.881469117,-8.099467257,6.90597613,19.8051,28.30729804,C1OC2OC3OCC3C12
-1.668435832,-8.058378073,6.976181491,2.7878,12.76922138,CCC1(COC)OCO1
-1.019213122,-7.912252963,6.635495013,7.0226,1.60232067,CC(C)C1CCC2OC21
-0.831577052,-7.604220141,1.035120895,8.2562,2.9799522,C#CC=CCCC1CO1
-1.174434997,-7.290200816,0.268032093,3.345,15.43621945,COCCCOC(C)=O
-1.173594166,-7.345167803,0.658515396,4.1716,46.39110341,CC12OCC1COC2=O
-1.36960862,-7.623540221,0.115648365,3.3915,31.05828034,COC1(C=O)C2COC21
-1.095097498,-7.44448934,7.474421858,6.753,1.2035625,CC1OC2(C)CCCC12
-1.232294555,-7.526939822,0.06231406,2.6839,19.85233359,CC12CC=C(C=O)C1O2
-0.913964947,-7.252376998,1.350772903,3.9813,0.37160323,C=CCCC(=CC)OCC
-0.730206498,-7.400679019,-0.616881985,6.3222,24.38279956,C=C(C)CCC(=O)C=O
-0.744876153,-7.548436812,0.18476527,17.5628,3.64958099,O=CCCC1C2CCC12
-1.499083088,-8.167495707,4.030821719,1.7253,3.4846179,Cc1oc2cc1OC2C
-0.717501504,-8.129944003,2.466711597,16.3586,11.81935986,CC1OC12C#CCOC2
-0.891319636,-7.598233637,1.318119247,13.9179,3.05078853,C=CC12CCOCC1C2
-1.524400556,-7.222716593,0.616881985,11.8673,7.32162189,CC(=O)CC1CC(C)O1
-1.016432119,-7.318772765,0.397286148,8.049,12.73348482,C#CC1C(=O)C=CC1C
-0.730026903,-8.100283598,3.097199272,16.2218,4.01403545,C#COC(C)C#CCOC
-0.785317706,-7.470068038,0.990494232,6.939,4.26253408,C=C1C=COCOC1
-0.568625323,-8.037697424,-0.068844791,20.2602,28.36714214,C=C(C)C12OC1OC2=O
-0.878043204,-7.365848452,0.477831833,9.8744,5.46695621,C=C1CC(=C)C(C)C1=O
-1.367524229,-7.257002932,0.235650551,2.6667,8.4137273,C=C1CCC1=C(C)C=O
-0.870233538,-7.851843699,1.599212803,6.3598,3.85827512,C1#CC2CC(=CCC1)O2
-0.786901408,-7.298092116,1.420161922,7.2541,1.48941753,C=C1CC(C)(C)CO1
-0.996665773,-7.796332484,1.476217365,5.3876,8.66380905,CC1=C2COC2C#CC1
-0.71648652,-7.652656397,0.678923931,8.7818,10.81270656,C=COCC1CC(=C)O1
-0.48542925,-7.819734271,1.029950733,8.4127,0.86004091,CC1=COC#CCCC1
-0.957557578,-7.462993079,1.291996322,7.1212,1.4061277,C=CCC(COC)C(C)C
-0.93824294,-7.6191864,0.969269356,8.3967,1.71749975,C#CC=CCCOCC=C
-1.632484157,-7.823815978,1.664248001,2.4172,42.16576437,C#CC(OCC)OC(=C)C
-1.029588822,-7.713882002,1.152129829,4.3939,19.715057,C1=CC2OC3COC23C1
-0.716015763,-3.130669269,3.6735363,24.0026,5.16937946,CC1=C2CC=C1OCC2
-0.931053694,-7.57836933,1.329003799,5.5837,1.70479782,C=COC1CC(C)=CO1
-0.907238294,-7.20883879,0.623956943,9.6171,4.33243883,C=C1C2C(=O)CCC12C
-0.96856186,-7.658642901,7.399590563,7.9879,3.56429184,C1OCC1C1C2CCC21
-1.294592288,-7.59986632,1.140428936,1.9495,1.78163482,CC1=CCOC=C(C)O1
-0.654433689,-7.12149026,1.162742267,3.8742,0.31929012,C=CC=C(C)CC#COC
-1.118594524,-7.928851904,1.585062885,2.8894,8.63435472,CC1COC=C2CC2O1
-0.874407764,-6.922030844,1.323561523,7.2845,1.33216408,COCC1C=CC=C1C
-0.824083038,-7.620002741,0.327352901,6.7929,6.66975655,C#CCCC1C(=C)C1=O
-1.063741825,-7.737555903,8.06817417,4.4345,1.83304309,CC12OCC3CC1C2C3
-0.939832085,-7.593063475,1.374991031,6.1499,2.14494081,C=CC12CC1C1CC1O2
-0.354956125,-8.936217192,0.002721138,37.7305,7.2222431,c1occ2c(coc#1)O2
-1.488892426,-7.120129691,0.660420193,2.2523,50.95509343,C1=C2CC3=C(CC1C3)O2
-0.906375693,-7.270336508,0.331434608,14.1046,5.56353527,C=CC12CCC1(C=O)C2
-1.271748335,-7.225165618,0.73253035,2.8481,8.60291772,CC12CC(=O)C(C)(C1)C2
-0.752846366,-7.993342875,0.875117981,8.6121,9.45346847,CC=COC12COC1O2
-0.816678821,-7.695922492,0.263406158,11.1023,8.87403969,C=C(COC)C1CC1=O
-0.915333679,-7.443128771,1.241383156,8.126,1.16358431,C=CCC1OCC2CC21
-0.924884874,-7.463265193,0.426402325,7.3197,7.75480723,CCC(=O)C12CCC1O2
-1.009963974,-7.388978125,1.494176876,4.6889,1.24876035,C=C1COCCC1CC
-0.916781325,-7.181083182,0.647902958,9.1078,4.70748599,CC=C1C2CCC(=O)C12
-0.686491416,-7.489660231,0.195649822,31.6725,15.84053725,O=C1C2=CCCC1=CC2
-0.906650528,-7.882048331,0.899880337,3.0005,26.66935547,CC1=C2COC(C#C1)O2
-0.901249069,-7.581634696,0.240276485,3.666,37.79105954,CC(C)=C1CC(C=O)O1
-0.722358736,-8.272531634,1.408461029,6.5022,59.75468426,C1#CC2OCOC2CO1
-0.951557468,-7.925858653,5.954938399,23.3049,2.7150413,CCC1(CC)OC1OC
-1.035243346,-7.239315535,0.636202064,5.1105,10.53571966,O=C1CCC23CC1C2C3
-0.896663951,-8.498658202,0.38667371,2.4873,30.75389004,C=C1OC2=COCC2O1
-0.736758998,-7.955791171,3.088219516,20.3939,1.93698576,C#CC1(CCC)OC1C
-0.978004209,-7.436325926,1.416624443,9.524,4.38803632,CCC1C=CC2OCC12
-1.118091114,-8.0115745,3.030803504,5.5803,9.6676423,C#CC1COC1OCC
-1.162674239,-7.255098136,0.627766537,3.6729,13.90779321,CC1CC1C=C1CC1=O
-0.836521359,-6.841213046,1.651458652,5.5598,1.21456048,CC1=CC2=C(C1)OCC2
-0.914797615,-7.519864863,0.462049232,1.5454,2.9051221,Cc1ccoccoc1
-0.82487761,-8.309539111,3.351081447,36.7463,3.02450495,C=C(OC)OC1CO1
-0.962874681,-7.207750334,1.347235424,5.5499,0.86501188,C=CCC(OC)=C(C)CC
-0.778237305,-7.452380641,1.557307277,16.2829,8.62297851,CC=C1CC2(C)OC2O1
-1.534354478,-7.216185862,0.779333923,1.9388,48.46692367,O=C1C(=C2CO2)C2CC12
-0.904805596,-7.219179114,0.617698326,12.2228,1.40693081,CC=CCC(=O)C1CC1
-0.987800305,-7.745991431,0.978793339,4.8738,1.02399278,CC=COC=CCCOC
-0.984262826,-8.034976286,1.300703964,4.3755,26.00509444,C=CC12CCOCC1O2
-0.806101758,-7.338364958,1.309139492,6.104,0.7693744,CC=COC(C)=C(C)C
-1.006668676,-7.528844618,-0.020408535,7.4749,14.50148258,C#CC=COCC(C)=O
-1.752834648,-8.135658392,6.334265036,2.0726,33.98287552,CC12CC3OC(O3)C1O2
-1.110104574,-7.585716403,7.46163251,4.8462,0.70601035,CC(C)C1COC1C
-1.286820718,-7.282853743,0.19837096,2.7624,1.93248764,C=CCOC(=O)C=CC
-1.125487167,-8.286953665,6.529370631,3.1363,69.59778969,C1C2OCC3C1OC3O2
-0.57356691,-7.747624114,1.269138763,10.2961,1.18843689,CC1=C2OC2=CCC1C
-0.799992803,-7.405304953,1.656900928,33.1423,4.2697742,CC1=C(C)OC2(CO2)C1
-0.932765289,-7.794427687,8.405051054,6.7691,0.81302654,COCCC1CCC1C
-0.887319564,-7.95715174,7.408026091,8.2973,14.64754623,CCC1OCOC1(C)C
-1.539189941,-7.190062937,0.234562096,4.6659,24.82855594,CCOC=C(C=O)OC
-0.924136561,-7.649663146,0.706679539,6.6366,33.47519511,COC1OC2CC1C2=O
-1.365241194,-8.194162859,-0.598378246,4.2262,50.42685806,CC(C=O)OC12OC1O2
-1.088259278,-7.172919768,1.508871021,4.3941,0.68342647,CCC=CCOC=C(C)C
