Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.978042305,-7.065979045,1.994594154,4.2361,0.94569095,C1CCC2=C(C1)CCO2
-0.808703166,-7.690752329,1.191042103,13.0286,17.30309082,C=C1CC23CC2OC3O1
-0.757023313,-4.409332015,0.201092098,3.5143,13.09880264,CC1OC2=CCC(=C2)O1
-1.008426531,-7.751977934,0.065307312,22.0653,20.41163801,O=C1C#CCC2COC12
-1.407802513,-7.802318987,1.29036364,2.7433,23.43484314,C=C1COC12OCCO2
-0.752296696,-7.944634505,1.283832908,45.5735,11.80433201,C1=CC23CC2OC3OC1
-0.750541562,-7.616465262,0.096600399,15.2593,4.5415616,C=C1C#CC(=O)CC=C1
-1.004323055,-7.431427878,0.381503548,4.8308,45.94950097,C=C1C(=O)CC2COC12
-0.897828599,-7.769665331,0.813076034,5.9619,4.85652886,C=C1CC2=CCOC1O2
-1.54688804,-7.495102507,0.309393391,1.7457,30.57006992,O=C1OCC23CC1C2O3
-1.010135406,-8.103821078,5.269755851,28.2583,21.42002578,C1CC2OC23CC1CO3
-1.391102889,-7.737283789,0.194833481,1.8241,45.07002839,C=C1C(=O)C12C=COC2
-0.956716746,-7.754971186,7.635785342,6.3377,2.97824157,C1OCC23CC2C2C1C23
-0.849786907,-7.440679747,1.278390632,13.0086,7.21293374,C1=CC2(CCC2)C2OC12
-1.104719442,-7.411291457,1.779080024,3.8025,3.31424979,C=C1CCC12OCCO2
-1.395426778,-3.913540672,0.503682644,5.0362,84.11837644,O=C1C2CC3=CC12OC3
-0.882753494,-7.204757083,1.557851505,4.6073,1.20920338,C=C1CC2=C(C1)OCC2
-1.228599249,-7.369658045,0.485451019,2.8837,18.02954686,C1CC23COC14CC2C43
-1.306140798,-8.548727141,-0.66096442,3.4734,4.34573338,C1CC2=C3OC3(C1)CO2
-0.992096982,-7.505442832,0.974167404,5.4893,2.53374664,C=C1C=CC2OCC2=C1
-0.615809856,-7.249927973,1.440298343,15.0847,3.66863104,C1=CCC(C=C2CO2)C1
-0.913420719,-7.435509585,1.491727852,5.2224,14.43371111,C1=C2OCCC2OCC1
-0.854782917,-8.095113436,2.53065834,3.3613,36.11844973,C1#CC2OC23CCOC13
-0.947603655,-8.178652373,6.932099055,23.4674,59.25008931,C1OC2OC3CC2C1O3
-0.703332539,-8.548727141,3.400061931,21.8493,25.53500446,C1C2OC3OC4(CC134)O2
-0.946259413,-7.711432978,0.265583069,5.8375,61.0066448,O=C1C(=O)C23CCC2C13
-0.706861855,-7.897558817,-0.24490242,6.017,14.0769437,C=C1C#COC(=O)CC1
-0.909543098,-8.332940897,6.856179305,13.4964,29.50463341,CC12CC3OC1OC2O3
-0.856883635,-7.658098673,0.518921017,6.0277,18.42801183,O=C1C2C#COCC1C2
-1.079467281,-7.80966606,-0.007347073,2.7067,58.84816728,O=C1OC2=CC3OC13C2
-1.1983538,-7.871435893,-0.167894215,2.2123,129.5513082,O=C1CC2OCC=C2O1
-0.688954046,-8.140828555,0.772258964,4.1569,15.76142414,C=C1OC2OC(=C)C1O2
-0.821658504,-7.455101779,0.863144974,8.2255,20.36331942,O=C1C2C=C3CC3C1C2
-0.94847714,-7.137000746,0.502866302,10.5161,3.75644666,C=C1CC2CC2=CC1=O
-0.700499834,-8.091031729,1.144782757,10.7983,30.96962065,C1#CC2COC1=C1OC12
-0.307864111,-8.330763987,2.207659259,31.2885,1.51268205,C1#COCOC#CC1
-0.615515973,-8.807507365,2.366029491,8.6002,56.69000081,C1#CC2OC23OCOC13
-0.716946392,-8.489406332,4.914919456,14.771,17.25332637,C1=C2CC3OC4(O2)C1C34
-1.192699276,-7.438502837,2.080310001,4.7285,4.09404907,C=C1C2CCOCC1C2
-0.784817016,-7.79823728,0.459872322,17.18,8.99109068,C1#CC2OC=CC23CC13
-1.731751271,-1.210090069,5.827589141,2.2756,64.74031486,C1C2=C3OC3C1=C1CC12
-1.067826253,-7.747624114,1.781256935,3.5488,3.7554757,C=C1C2CC1C1CC1O2
-0.911047887,-7.351154307,0.549669876,7.5292,8.95168635,O=C1CC=CC=CCC1
-0.625129754,-7.369113818,0.500145164,3.4554,80.69451023,C1=C2COC13C1CC2C13
-0.972711595,-7.633064204,2.880868801,4.4178,4.63476824,C1#CC2C3COC2C3C1
-0.570532841,-8.218653101,-0.068300564,17.5266,8.56071631,C1#CC2C3OC(=CO1)C23
-1.064773136,-7.632247862,0.359190216,3.5646,28.45685521,O=C1C2=C3CC3OCC12
-0.901831393,-7.815652564,8.08177986,8.8052,2.3013892,C1COC2CC3CC32C1
-1.157863267,-8.560972262,6.369911944,2.2849,55.93262072,C1OC(C2CC3OC32)O1
-0.651464927,-7.782182566,-0.092246578,11.7624,7.4565418,C=C1C=C2OC3(C1)OC23
-1.04924088,-7.594968272,0.228847706,3.8221,37.46153603,O=C1C2=CCC3C(O2)C13
-1.490059794,-7.712521433,-0.294699245,4.3839,61.48440542,C1=C2COC3(O1)OC3C2
-0.951026846,-7.689663874,1.536626629,5.9693,4.44881018,C=C1C2OC1C1C(=C)C21
-0.74223937,-8.154434245,1.007365288,6.711,8.8908989,C=C1C(=C)C23OCC12O3
-0.703068588,-7.78463159,1.483292324,67.4127,12.2428074,C1=CC2CCC2OCO1
-1.280929454,-7.947083529,-0.07591975,1.685,109.7500636,O=C1COC=C2OCC12
-0.941032107,-8.295389193,-0.370618996,2.664,88.51661316,O=C1COC23COC12O3
-0.998652204,-8.144366034,0.176329742,5.9088,1.07026698,C=C1C2OC#COC12
-1.033409299,-8.227360743,1.523565166,4.3155,18.6224071,C1=CC23CC(OC2C1)O3
-1.537445691,-8.239877978,-0.001360569,2.2139,35.49199393,C1OC2OC34OC2C3C14
-1.010965353,-8.453759425,3.837076694,3.4655,14.25779233,C1#CC23OC2C2CC1C23
-1.19041352,-8.102460509,-0.162724052,2.466,41.06950364,C=C1OC12COCC2=O
-0.691759539,-8.83009281,0.342863388,6.7716,22.48000828,C1=C2OC3=COC(O1)C23
-0.706959816,-7.610750872,0.448171429,29.3891,15.17248158,O=C1CCC2C#CC1C2
-0.897910233,-7.00910726,2.003029682,4.5841,1.03345295,C1COC2=C(C1)CCC2
-0.976521188,-7.761774031,1.2245121,4.2667,4.03593904,C=C1CC23OCC12C3=C
-1.211926837,-7.896470362,-0.915390823,3.172,121.4812772,C1CC2C1OC13OC21O3
-0.9980209,-7.154143916,0.73470726,6.721,10.21485801,O=C1CCC1=CC1CC1
-0.91712963,-7.287479678,0.623412716,8.229,12.64167115,O=C1C2C=CC3(C2)CC13
-0.874951991,-8.245320254,-0.220412178,5.5158,28.43718903,CC1OC12C#CCC2=O
-0.687740418,-8.184638876,2.170651783,13.4202,8.30217385,C1=C2CC3CC23OCO1
-0.495181809,-7.236322283,0.599466701,7.6531,1.05365637,C(=C1CC1)c1ccco1
-1.509807092,-7.096183676,0.050613167,2.37,14.33958011,C=C1CC12OC=CC2=O
-1.208345819,-8.200149363,6.56937136,4.5587,24.73151944,C1CC2COC2OCO1
-0.97332113,-7.342174552,0.547765079,5.4277,35.70307594,O=C1CC2C1=CC1CC12
-1.832011601,-7.963138243,7.009923602,1.1457,11.05887157,C1C2CC(O2)C2CC1O2
-0.559631962,-8.23933375,-0.450348339,42.1625,3.58916184,O=C1OC#CCC12CC2
-1.005871383,-7.858102316,0.701509376,3.6652,89.34970104,C1=C2COCC3(C2)OC13
-1.120583676,-8.586823073,-1.010902767,3.4536,29.7733923,O=C1C23C#COC12OC3
-0.972213627,-7.323126586,1.486013462,8.8367,3.29288003,C=C1CCC2OCC2C1
-0.911039724,-7.163395785,0.402184196,9.1613,20.97524171,O=C1OC2CC=CC1C2
-0.953127565,-7.916062556,1.066413982,7.9115,52.57316098,C=C1OC1COC1CO1
-0.894057101,-8.174026438,6.164466025,7.1415,13.86538002,C1C2OC3OC4(CC34)C12
-0.823408195,-7.515511042,0.97960968,9.1237,2.46177971,C=C1C=CC2(CO2)C1=C
-0.502939773,-7.993614989,0.566268818,7.9587,1.15846711,C=C1OC#CC(C)C1=C
-0.869874348,-7.522586001,0.667223038,6.009,6.85581709,C1#CC2C=C(CC1)CO2
-0.765867011,-3.654760448,3.518431434,23.3215,64.93522893,C1=C2OC3C2CC2CC123
-1.300437292,-7.364487883,0.306400139,2.7102,15.11180416,C=C1C(=O)C=C2COC12
-0.702159728,-7.313330489,1.2166208,10.526,3.25665043,C=C1OCC2=CCC=C12
-1.023332925,-7.918783694,0.742326446,3.2084,24.03311005,C1=C2OC3CC4C1C34O2
-1.983383065,-7.732113627,-0.044626663,1.7963,15.42050105,C1=CCC23OC2(C=C1)O3
-1.682961267,-7.37210707,0.128709827,2.8662,49.78062161,O=C1OCC2CC#CC12
-1.365570452,-7.852387927,0.848995056,2.0369,27.18709505,C1=CC2(CO1)COCO2
-1.104877268,-7.76095769,0.917023506,2.069,9.07427148,C=C1C#CCC12OCO2
-1.380373442,-7.740004927,6.638760379,34.8807,3.13231832,CC1(CCC2CO2)CO1
-1.738445271,-8.320423663,-1.632954914,1.6362,111.9861368,C1=C2OCC(O1)C21CC1
-0.865825295,-8.079330836,2.094732032,7.1264,8.75781736,C1=C2C3COC23COC1
-0.986641101,-7.581362582,1.176075844,3.8972,12.55940951,C1=CC2OCOC23CC13
-0.987933641,-7.781094111,8.080963519,6.0184,3.21704011,C1CC2C1OCC21CC1
-1.294918825,-8.309811224,5.322818042,2.249,19.26783324,C1CC2OC3(CO1)OC23
-1.393339665,-7.883136786,0.011973007,2.8084,26.09186629,O=C1CC2(CC2)CC1=O
-0.869713801,-7.654016966,1.178796982,13.4568,10.19248896,C1=CCC2(COC2)OC1
-1.085929984,-8.311716021,2.543991916,2.1078,44.9510514,C1#CC2OC3C(O1)C3O2
-1.309283712,-8.290763258,7.334283251,1.5837,97.9867991,C1OC2C3CC2OC1O3
-1.107911337,-8.037697424,0.060409264,2.7051,114.6650049,O=C1COC1C=C1CO1
-0.823280302,-7.72585501,1.333629734,9.8353,13.52037696,C=C1C2OC3CC(O2)C13
-1.543168244,-7.835516871,1.175531616,1.7156,19.27434061,C1=C2COC2C2CC2O1
-0.819995888,-8.058922301,-0.363271923,4.4189,3.59803164,C=c1c#coc(=C)c1=O
-0.942653905,-7.581906809,1.71214003,7.6479,5.31198286,C(OC1CCO1)=C1CC1
-1.460497351,-7.313330489,0.38885062,2.2111,52.01344575,O=C1C=C2CCC2OC1
-1.101124819,-7.994159216,0.00217691,2.7499,28.9667221,O=C1COC12CC=CO2
-1.063510528,-8.331308215,6.130996028,2.954,23.80453387,C1OC23CC2OC1CO3
-0.920139209,-8.193346518,1.47512891,6.4714,29.05787758,C1=C2CC(O2)C2COC12
-1.135438369,-8.324777483,1.193763241,12.4807,44.19742777,C1=C2OC2OC2CC1O2
-1.438355451,-7.602043231,-0.122995438,1.7841,14.73871466,C=C1C2CCC13OC2O3
-1.017153221,-7.286119109,0.551030445,5.0244,24.77567501,C=C1C2C=CC1C(=O)O2
-1.112452916,-8.831997607,-2.251741695,1.382,19.72186372,O=c1c2c(=O)c1=C1CC=21
-0.747646271,-7.504082263,1.101244549,14.5296,9.01437326,C1=CC2=COCC2OC1
-0.843588155,-7.417550074,1.27104356,4.5391,2.75016471,C1=COCC2(C1)CCC2
-0.832567546,-7.799325736,0.281909897,5.6218,29.40847015,O=C1CC2=CCC#CC12
-0.884361687,-7.748440455,1.146143326,13.1861,5.43903376,C1=COC2(C=CC1)CO2
-1.355670952,-7.371018614,-2.532291023,2.7987,88.31804968,C1#CC23COC(=C2C3)C1
-0.70723193,-7.701636881,1.179885437,19.0824,15.6806193,C=C1OC2OC3CC3C12
-0.837149942,-7.412379912,0.45470216,12.0346,18.95823246,CC1C(=O)CCC2OC21
-1.440088816,-7.109245139,0.43538208,2.723,20.56690891,C=C1COC=C(C)C1=O
-0.417980402,-7.800142077,0.416878342,7.5721,0.64470732,C=C1C#COC(=C)C1=C
-1.453588381,-7.071965548,-0.032381542,2.8703,58.06050827,c1c2c3oc1cc3CC2
-1.372944736,-7.789801753,0.075375523,1.7951,19.35467049,C=C1C=C2C(=O)CC2O1
-1.520593684,-7.808577605,1.457441513,1.343,4.40597139,C=C1OCCOC12CC2
-1.852308569,-7.467619013,0.976072201,1.1265,7.53656145,C=C1C=CCC2OC1O2
-0.897907512,-8.314981387,0.777973354,6.1071,21.98244309,C1=C2C3OC(OC1)C2O3
-0.985724077,-7.633608431,7.130742129,13.4742,5.62538446,C1CC2CC2C2CC1O2
-1.385494624,-8.167767821,-0.981242363,2.8021,90.5082599,CC12OC13OCOC2O3
-0.89852521,-8.347362929,6.384333976,4.6902,12.77502722,C1C2OC3C1C1CC13O2
-0.730979301,-8.011302386,1.087638859,7.1182,31.94560134,C=C1OC1(C)OC1CO1
-1.7304805,-7.58054624,1.3684603,1.2601,14.75141783,C(=CC1OCO1)C1CC1
-1.07482502,-8.374846423,6.827063128,2.6129,37.29195994,C1CC2OC3OC2OC13
-1.011161275,-7.650207373,1.463972244,5.978,2.108634,C=C1CC1C12CC1CO2
-1.258499114,-8.140284327,-0.445994518,5.833,57.75726787,C1=C2COC3OC3(C2)O1
-0.8413541,-8.064636691,0.059320808,4.0896,56.35537606,O=C1C2CC=COC1O2
-1.368454858,-7.388978125,0.735523601,2.3402,22.21723898,C=C1C2=CC3OC24CC134
-0.756955284,-7.536463805,0.534975731,9.312,3.91836358,CC12CCC=CC1C2=O
-1.58048321,-7.28693545,0.175785515,2.0833,25.49556657,C1=CC2=CC=C(CO2)O1
-0.916653431,-7.914974101,0.118369503,2.2331,62.36118304,C1=CC23COC1=CC2O3
-1.215864323,-7.979465071,1.079475445,3.3297,44.63159891,C=C1OCCOC2OC12
-0.788512322,-7.35278699,1.432407043,12.0021,2.46110667,C1=CC(C2CO2)C=CC1
-0.861857875,-8.065180918,0.72681596,3.6216,14.0797324,C1=C2OCCC(OC1)O2
-1.424447715,-7.868986868,7.995247672,4.2268,20.60496337,C1COCCOCCO1
-1.061064225,-7.785992159,0.948044479,3.0991,27.09356433,C=C1COC2OCC2O1
-1.453533959,-7.432788447,0.059320808,2.3392,46.27401099,C1#CC2C3=CC=C1OC32
-0.954368404,-7.593607703,2.926583919,3.2797,4.87243218,C1#CC2(CCC2)COC1
-0.843754144,-8.04096279,2.068881221,7.7448,3.12003016,C1=CC2(CC2)OC2CC12
-0.735439246,-7.64068339,0.099593651,17.1636,16.7581365,O=C1C=C2CC3CC13O2
-0.670882968,-7.867082072,-0.007619186,14.785,13.0771749,C=C1C=C2C#CCC1O2
-1.81900184,-7.242308787,-0.855525787,2.8822,111.7653586,C=C1C=C2OC3CC13O2
-1.406752154,-8.180012942,0.662324989,11.4611,29.29467344,C1=CC2CC=C3OC32O1
-0.752734799,-7.465442103,1.2166208,7.8834,1.32569815,C1=COC(=C2CC2)CC1
-0.762005716,-8.021370596,0.667223038,8.0935,27.59699633,C1=CC2OC3OC3C2O1
-1.044176842,-7.448298934,1.626696296,4.8079,2.4100704,C=C1CCC12CCOC2
-0.961990311,-7.518504294,1.521116142,5.8603,7.51981566,C1=CC23CC1C=C2CO3
-0.887594399,-7.69864363,0.095511944,5.5008,36.05635676,O=C1C2OC3=CC=CC132
-1.108673255,-7.530749415,1.228865921,2.8488,1.98608976,C=C1CC2=CCC(C2)O1
-1.358835635,-7.655377535,1.054168861,2.3503,10.23594054,C1=CC2CC(CCO1)O2
-0.925268554,-8.811316958,-1.023420002,1.718,44.75228705,O=C1CC#CC23OC12O3
-0.840398981,-8.261919196,-0.197282505,3.2086,50.28265966,CC1C(=O)CC23OC12O3
-1.249277177,-8.086405795,1.207368931,1.8866,9.03087498,C=C1COC2CC2=CO1
-0.856097226,-7.61347201,0.927091717,17.7807,12.19073512,C1=CC23CC2C(CO1)O3
-1.18060926,-7.880143534,1.249818683,2.8551,2.18124953,C=C1C(C)C=C2CC1O2
-1.131402921,-7.968036292,0.912397571,3.4196,21.61677194,C1=CC2(OC=CO2)OC1
-1.046691174,-7.934838408,0.485995247,2.606,17.10605733,C=C1C=CC2OC1C2=O
-0.779554335,-7.8913002,2.507256553,30.7954,7.73023186,C1#CC2COC(CO1)C2
-1.23223469,-7.482857386,1.189137306,4.0186,0.86135593,C1=COC(CC2CC2)C1
-1.015857959,-6.938357672,0.545316055,17.091,3.85322652,O=C1C=CC=CC12CC2
-0.64664035,-7.766944193,0.761646526,14.4691,7.76094712,C=C1CC2=CC3OC13C2
-0.863912335,-7.256458705,1.126551132,3.466,1.92646895,C=C1C=COCC(=C)C1
-0.863936825,-8.887508822,4.216131217,3.5155,22.30801122,C1OC23OC4OC4C12O3
-0.99603719,-7.727215579,8.264640334,6.8752,3.24504964,C1CC2C3CC(C3)C2O1
-0.692077912,-6.952235476,0.268848434,7.8413,7.14207482,CC12C=C(OC1)C1CC12
-0.923668525,-8.018649458,6.675495742,8.6313,10.72235129,C1C2CC1C1CC(O2)O1
-0.802485365,-7.603948027,1.00682106,24.9327,12.29699858,C1=CC23CCOC2(C1)O3
-0.907608369,-7.616193148,0.921377327,4.5729,9.98570183,C=C1CC1=C1CC(=O)C1
-1.351376996,-7.280132605,0.148846249,3.2611,140.6875965,O=C1OC=CC1=C1CO1
-0.541675173,-8.373485854,-0.400823627,43.357,17.6295298,C1=CC23OC(=C1)OC2O3
-0.8546006,-8.277157568,7.615921034,6.8474,12.98774179,C1OC2CC3CC3C2O1
-0.878546615,-8.390356909,0.958656917,6.0037,25.71365849,C1=COC(OC2CO2)O1
-0.240728194,-7.9070828,-0.178234539,5.5251,0.82068999,c1cc2c#cocc-2c#1
-0.974902111,-7.492109255,0.34803355,7.422,61.6691154,O=C1CC2=CC3OC13C2
-0.746108828,-7.981369868,-0.337693226,6.5684,84.34266017,C1=C2CC34OC1OC23O4
-0.901959286,-7.747079886,1.348051765,7.5796,3.2236235,C1#CCC2OCC2=CC1
-1.382294566,-2.198679504,5.491800712,2.133,95.48839263,CC12OCC(=C3OC31)O2
-0.871360089,-7.849666789,6.67821688,12.7191,2.44798959,C1CC2CC3OC3CC12
-1.909095998,-7.756331755,0.371435337,1.4143,58.74953524,C=C1CC2(CCC2=O)O1
-1.020247155,-7.110333594,0.551302559,7.2638,10.49735481,C=C1CC12C=CC(=O)C2
-1.175904412,-7.222988707,0.334155746,4.9643,111.4348325,O=C1CCC2=CC=C1C2
-1.386316408,-2.418547454,-0.486811588,2.3131,109.0159283,c1oc2c(c#1)COCO2
-1.183828366,-7.790890208,-0.26993689,2.3849,23.49613243,O=C1OC2=COCC1C2
-0.930310823,-7.836061099,7.190879279,13.8931,13.55265321,C1CC2C1OC1OCC12
-0.819318325,-7.718780051,0.357557533,4.597,10.99343682,CC1=C2CC(OCO2)O1
-1.066501059,-7.656465991,1.051175609,9.1965,14.47443963,C1=CCOC2OCC2=C1
-1.123095287,-7.392243491,0.311842415,3.7265,47.42427519,C1=CC23OC2=CC12CC23
-0.737110025,-7.966403609,2.789710678,14.4389,10.88646299,C1#CC2OCOC2CC1
-1.052098075,-7.299180571,0.517288334,4.5905,15.53992362,C=C1CC(=O)C2CC1C2
-0.791668842,-4.673826629,-1.111040645,5.5333,37.84847806,C1=Cc2c3oc1c2OC3
-0.909224724,-7.509796652,0.326264446,6.0617,12.0347066,C=C1C=C2CC(C2)C1=O
-1.194514275,-7.446394137,0.350210461,2.8538,26.31266188,C=C1C(=O)CC2CC1O2
-0.853732557,-7.839598578,0.364088264,4.5503,14.98322807,C1#CC2OCC(=CC1)O2
-0.924762422,-8.084228884,0.149390476,2.7542,6.97092574,C1#CC2=COC(C=C1)O2
-1.11884759,-7.665445746,1.393222656,3.1382,12.03343214,C1=C2COCCC2OC1
-0.928150239,-7.466530558,1.397848591,4.6089,1.38802821,C=C1COC2C(=C)C2C1
-0.490947718,-7.994159216,1.30614624,8.8921,1.11596516,C=C1OC#CCC2CC12
-1.353513089,-6.412361697,-0.585588898,13.2127,25.64361531,CC12OC13CC1C(C3)C12
-0.788479668,-7.69292924,1.139340481,5.9315,9.35004461,C1=COC2COC2=CC1
-1.336748158,-7.785447932,-0.19047966,4.6726,110.5770197,C=C1C=COC12OC2=O
-1.037994417,-7.465986331,1.442747368,4.4528,3.12797471,C=C1CC2OCC1C2=C
-1.017849832,-7.628710383,7.764767283,6.7371,3.50729429,C1CC2(C1)OC1CC2C1
-0.845694316,-2.363308353,1.007093174,8.0689,91.59136503,C1#CC23OC4OC1C2C43
-0.765872454,-7.767216307,0.762462868,5.4489,2.51240314,C=C1CC23C=COC12C3
-0.980466838,-7.534286894,1.395943794,6.5842,3.1664272,C1=CC2(CO2)C2(C1)CC2
-0.752506224,-7.822183295,-0.661236534,13.5189,4.74460306,C=C1C=C2CC(=CO1)O2
-0.737893713,-7.621635424,0.440280128,8.9401,6.83660391,CC1CC23CCC12C3=O
-0.858584346,-7.568573233,0.431300373,6.9654,14.52263799,C=C1CC(C2CO2)C1=O
-0.784237414,-7.857285975,-0.107484951,4.1757,33.3314618,O=C1CC#CC1=C1CO1
-1.535701442,-7.691568671,4.825394015,1.8426,10.90807638,C1CC2OCC3(CC23)O1
-0.968861185,-8.010758158,2.127385688,4.5966,10.3253368,C1=C2CC23CCOC1O3
-1.393380482,-4.221845607,0.666134582,4.7498,128.8604535,Cc1c2oc(cc1=O)C2
-0.668338704,-7.448298934,1.480026958,9.4358,3.22657448,C=C1C2=C3OCC3CC12
-0.747232658,-7.839870692,1.132537636,24.6639,12.92730266,CC1=CCOCOCO1
-1.117941451,-9.519084952,-2.81855474,2.8202,18.70372206,C1Cc2oc(c3c2O3)C1
-1.442986828,-7.743270293,0.19837096,2.9072,78.05542571,O=C1CCCOC12CO2
-0.800036341,-6.9467932,-0.01142878,7.5688,2.80424753,C1=C2C=C3CC13CCO2
-1.368310638,-7.610478758,2.004390251,1.6854,13.47424761,C1CC1=C1CC2OC1O2
-0.820700663,-8.051575228,5.919563605,10.4152,136.2280569,C1CC2CC3(C1)OC3O2
-0.906808354,-7.25972407,0.69171328,2.7185,0.91687537,C=C1C=C2C=COC2C1
-0.83147637,-7.666262087,1.425876312,20.833,10.18987367,C1=CC23C=C(C1)CC2O3
-0.857743515,-7.71660314,0.345040298,4.9088,24.63940952,O=C1C2CCCOCC12
-1.064326869,-7.092101969,-0.102042675,6.5019,44.80320205,O=C1CCc2ccoc21
-0.770435802,-7.818645815,1.677853691,8.8274,2.6943531,C=C1CC=CC2CC2O1
-1.037983532,-7.398229994,1.377984283,5.1231,5.49820735,C1=CC2C3CC1C2CO3
-0.883893651,-7.96721995,7.553606974,7.1876,2.50444307,C1CC23CC2C2CC23O1
-1.599035929,-7.459999827,-0.259868679,1.9241,71.45040039,C1C2=C3OC4C(=C12)C4O3
-1.19961913,-7.526667708,0.78695311,1.8253,8.27878828,C=C1C=C2OC=CC2O1
-0.667111471,-7.789801753,0.296059814,14.082,9.72188281,O=C1C2C#CCCCC12
-1.616902921,-7.870347437,-0.162179825,2.174,57.69955591,C1C2OC3C4OC4OC123
-0.804077231,-7.560137705,1.272132015,13.2411,15.1652017,C=C1OC2OC3CC2C13
-0.78286596,-7.460544055,1.110496418,6.4024,1.14104495,C=C1CC2(CC=CO2)C1
-0.964178106,-7.433332675,1.111312759,6.5403,92.09276672,C1CC23CC4OC1C2C43
-0.869852579,-7.475510314,0.427762894,8.2993,121.605167,O=C1CC2C=CC=C1O2
-0.846369158,-7.594696158,0.334699974,6.3098,32.4994383,C=C1CC23CC12OC3=O
-1.200473567,-7.536463805,-0.580418735,2.4315,3.96106855,C1=CCC(C23OC2O3)C1
-0.793464793,-8.257565375,-1.212811207,6.2267,13.74977364,C1#CC23OC2=COC3=C1
-0.848162388,-7.832523619,0.225310226,4.5895,16.65157317,O=C1CC12CC#CCC2
-1.603022396,-8.061371325,7.696738833,2.4444,4.30951319,C1COC2(C1)OCCO2
-1.523320264,-8.106270102,5.714117686,1.7045,14.49181252,C1C2OC34CCC3(O4)C12
-1.148597792,-7.538912829,0.567629387,2.9555,26.96747738,O=C1C2=CCC=CC1C2
-1.367080683,-7.620274855,1.307778923,6.5291,19.42076542,C=C1COCC2CC1O2
-1.81785352,-7.103530749,-1.102877231,2.8895,75.14853576,C1#CC2C3=C(COC32)O1
-0.887523649,-7.754154845,0.881104484,3.6138,3.33553391,C1#CCC=C2OCC2=C1
-1.392615842,-7.599594206,0.339598022,1.8506,80.76633375,C=C1C(=O)CC12COC2
-1.098452661,-8.273075861,7.441496089,6.3511,22.73313827,C1OC2CCC(O1)OC2
-0.694173188,-8.267633585,1.172538364,12.584,7.54313137,C=C1OC2C#COCC12
-1.262159044,-8.343825449,4.975872947,2.6508,49.11066732,C1OC2OC3C4OC2C134
-0.816058402,-7.663540949,0.249256241,7.785,13.26775875,C1=CC2=COC=C1CC2
-1.19711024,-7.468163241,0.072654385,3.6725,87.76550738,C=C1COC(=O)C12CO2
-1.058645133,-7.6112951,-0.051157394,3.4566,30.60109449,O=C1CC2=C(CCO2)O1
-1.443716093,-7.962866129,6.648284362,8.1695,50.91510845,CC12COCOCC1O2
-0.742655704,-7.534286894,1.345874855,13.3512,3.73398902,C=C1CC1=C1CC2OC12
-0.957152128,-7.445577796,1.153490398,5.3277,1.92778245,C=C1CCC12CC=CO2
-1.083287759,-7.623812335,0.230752502,3.2521,33.36394028,C=C1C2C3CC(=O)C12O3
-0.898228606,-7.062713679,0.582051418,20.2557,8.16665151,O=C1C=CC2CC3C1C23
-1.04761364,-8.139740099,-0.300685749,2.9835,10.43918727,C=C1OC12CC#CC2=O
-1.071058965,-7.963138243,0.688720028,3.612,28.51349066,C1=C(C2COC2)OCO1
-0.749115686,-7.832795733,1.782889618,10.5317,9.86809232,CC12OC1OC2=C1CC1
-0.887164459,-7.624628676,0.426674438,5.9789,84.1193564,O=C1C2CCCC1OC2
-1.391072957,-8.286409438,1.032943985,3.5837,28.90369166,C1CC2=C3OC3C(C2)O1
-1.196957857,-8.164502455,1.717582306,1.8562,7.20263714,C1=COC=COCCC1
-0.953652745,-7.886674265,1.635131824,6.1989,0.97529467,CC1CC1=C1C#COC1
-0.921902506,-8.454575766,6.59875965,8.1471,76.125251,C1=C2CCCC13OC3O2
-0.923167836,-7.483401614,0.264766727,9.3024,21.85165819,O=C1C=CC23COC12C3
-0.988975837,-8.115249857,1.318119247,38.7814,20.61753077,C1=C2CC(O2)C2OCC12
-1.052005556,-7.685310053,7.91062028,5.1834,15.11917744,C1C2CC1C1CCC2O1
-0.74190467,-8.594714373,-1.675404667,4.0817,87.65814426,O=C1C#COC(=O)C1=O
-0.776705304,-7.737011675,-0.362999809,12.3674,16.35725924,C1=CC23OCC(=C1)C2O3
-1.397796889,-4.520626559,0.175241287,2.3902,18.17091177,C1#CC2=C3OC3C(=C1)C2
-0.794038953,-7.463265193,1.357847862,13.4283,5.562225,C=C1CC=CCC2OC12
-1.234003429,-7.557144454,1.320024044,10.4848,6.42813722,C1=C(C2CO2)OCCC1
-1.511687399,-8.060010756,-0.842192211,2.1554,131.3642754,C=C1OC#CC(=O)C1=O
-1.177221443,-8.465732432,5.268123168,2.1806,53.27116709,C1COC23CC(O1)C2O3
-1.033975296,-7.35850138,1.616628086,2.8062,2.33634469,C=C1CCC2CC1=CO2
-0.658050081,-7.406937636,0.586133125,7.0076,9.51491425,C=C1C=C2OCC2=CO1
-1.097211822,-8.24504814,-0.612800278,2.7019,14.53490356,CC1=C2COC(=CO1)O2
-1.119767335,-7.666262087,-1.974457733,2.8765,82.59780327,O=C1C2CC3=CC=C2C13
-1.106526277,-8.110623923,0.792123272,4.6539,18.30120413,C=C1C2=CC3OC3C1O2
-0.799494835,-7.309248782,1.848741157,10.9406,2.74815909,C1=CC2CC2=CCCO1
