Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.930944848,-7.734562651,1.276485836,16.334600000000005,2.40795464,COC1=CCC2CC2O1
-1.090313737,-7.682316802,1.149680805,9.713200000000002,0.6719995,CCC(C)=C1C#COC1
-0.752147033,-7.569933802,1.413359077,14.213499999999991,4.53914647,C#COCOCC=CCC
-1.515823529,-7.694561923,1.083829265,1.355,6.54222862,C=C1COCCOC1=C
-1.526245487,-7.66000347,0.19837096,1.8432,52.84767737999999,CC1OC(=C2CO2)C1=O
-0.85739793,-7.905178004,7.119313349,28.542399999999997,4.2650899099999995,CC1OC2OCC1C2C
-0.594057079,-7.945995074,0.953486755,8.254300000000002,0.8662931600000001,C#CCC=COC=C
-1.074718895,-7.864905161,-0.081362026,4.0322,27.675872900000016,O=CC1C2CCCC1O2
-0.986510486,-7.635241114,-0.005170162,4.4154,6.21584722,C#CC(=O)C(=C)C(=C)C
-1.147737912,-7.676330298,8.141372782,3.7812000000000006,2.1421485999999996,CC1C2CCOC1CC2
-1.652772962,-7.53755226,-0.465314598,1.4814,38.52925256000002,CC1=C2OC3(OC1)OC23
-1.160826586,-7.874429144,2.8414123,4.1546,33.057773499999996,COC1C#CC2OCC12
-0.608158016,-7.350882193,1.325738434,5.1308,0.52079727,C=CCCC(C)C#COC
-1.641891131,-6.970739215,-0.178506653,2.5095,101.83047639999998,CC1=COC2OC2=C1C
-1.153963876,-7.553606974,0.352931599,3.0210999999999997,16.066288220000004,CCC(=O)C1(C)COC1
-1.064914635,-7.359589835,0.477287605,10.301499999999999,2.90005914,CCCC#CCC(C)=O
-0.767317378,-8.251306757,-0.301774204,4.877799999999999,32.096650610000005,C#CC1C(=C)C(=O)C1=O
-1.265620332,-7.182443751,0.697971897,1.3079999999999998,0.4498033,C=C1C=COC=C1
-1.321191412,-7.639867049,0.242181282,1.9651,50.29156742,C=C1CC(=O)C2COC12
-0.772430396,-8.27443643,-0.171703808,4.2207,15.745807259999998,C#COC1OC1(C)C=O
-1.453724438,-7.842863944,0.116192593,3.3766,108.37953130000014,O=CC1OCCC12CO2
-1.544147854,-7.99796881,1.807924087,1.6064,81.47761032000001,CC12OC#CC3OC1C32
-0.758329459,-7.194144644,1.242199497,3.5907000000000004,0.77450192,C=C1C=C(C)OC=CC1
-1.059238341,-6.954140273,0.579874508,8.982500000000002,3.2683405900000007,CC1=C(C)CC(=O)C=C1
-1.090746398,-7.213736838,2.07377927,5.644199999999999,1.8518587399999997,CC(C)=C1C(C)OC1C
-1.515867067,-8.086677908,7.032781161,1.4991999999999999,2.81792087,CC(C)C1OC(C)(C)O1
-1.154584296,-8.013479296,0.183948929,1.8671,54.957852450000004,CC12C=CC(C1=O)C2=O
-0.75338243,-7.869258982,-0.007074959,6.7886,7.86063781,CC=C1C#COCC1=O
-0.873488019,-7.727487692,3.262916576,5.407399999999999,2.2428817699999994,COCC1C#CC(C)C1
-1.095644447,-7.600138434,8.053480025,5.4637,1.89516366,CC1(C)CCOC1(C)C
-1.570265337,-8.197972453,0.629127106,2.1283,2.75136231,C#COC(=C)C(=C)OC=C
-1.039869281,-7.444761454,1.3526777,23.79830000000001,3.0021946,C=C(OCC)C(OC)OC
-0.780482243,-7.315235285,1.53526606,8.834300000000004,1.2626782999999997,C=C1CC2CCCC2O1
-0.579259531,-7.400679019,1.090087883,9.689400000000003,0.89162998,C=COC(C)=CC#CCC
-0.926003261,-7.703813792,3.157880649,6.9368,7.5732890699999995,C1#CC2CC2C2CC1O2
-1.059828828,-7.69510615,3.044409194,3.6643,2.5124283,CC1C#CC2COC2C1
-0.965734597,-7.255914477,0.245174534,8.3425,2.92807604,C=CCC(=CC=O)CC
-0.937881029,-7.243125128,1.248458114,5.1784,1.14028974,C=CC(OC)=C(C)C=CC
-0.516306003,-7.964226698,1.302336647,10.103200000000001,0.5272722900000001,C=C1CC(C)C#CO1
-0.93489594,-7.015093764,2.138814468,6.5568,1.1579153599999998,CC=C1CC(COC)C1
-0.85333255,-7.391427149,1.414175419,7.5611,0.74197703,C#CC=C(CCC)COC
-1.448450873,-7.406937636,0.483818336,2.2511999999999994,14.448974120000003,C=C1CCC(=O)CCO1
-0.971304767,-8.12042002,0.713754497,3.0775999999999994,17.77174683,CCOC1=COC2OC12
-0.89417411,-7.139177657,1.422066719,5.1514,0.8719684900000001,C=C(OC)C(C)=CC=CC
-0.811680091,-7.120401805,1.315670223,7.309200000000001,2.1338308599999998,C=CC=C1CC(C)(C)O1
-1.348617762,-7.706262816,0.319733715,1.8094,50.839133729999986,O=C1C2CC3OC24CC134
-1.384493245,-7.160130419,1.296078029,2.7873999999999994,0.8922787400000001,C=CCCC=C(OC)OC
-0.853425069,-3.46373656,0.356741192,2.109,55.159485950000004,C=COC1(C)C#CC#C1
-0.632542134,-7.689935988,1.486013462,14.47499999999999,1.5159052799999997,CC1CC1CC=C1CO1
-0.596993187,-8.172393755,2.715967838,14.9925,14.748073740000011,C#COCC1(C#C)CO1
-1.531951714,-8.294572852,-0.574160118,2.3091999999999997,73.15727178000002,CC1=C2OC3OC3(C1)O2
-0.919069802,-7.595512499,0.050885281,11.8108,13.998344209999997,O=CC1CC=CCOC1
-0.517677457,-7.895926135,1.339616237,6.7879,0.54842592,C#COC(=CC)C(C)C
-1.035956285,-7.930484587,1.511592159,4.594200000000001,1.4830550999999998,CCC1C=C2CC(C1)O2
-1.119361885,-7.411019343,4.011229526,6.0038,2.5469391299999997,CC#CC1C2CCOC12
-1.174293498,-7.949260439,-0.081089912,2.0073,52.19997092999999,O=C1COC2C3OC3C12
-1.57388445,-7.546259902,0.032653656,3.8978,16.028283359999996,CC(OCC=O)=C1CC1
-1.228751633,-7.990621737,0.154832752,2.1657,23.031722020000004,C=C(C)C1(C=O)OC1=C
-0.780988375,-6.826791014,1.340976806,9.415100000000002,1.21560559,CC=C(C)C=COC(C)C
-1.233608864,-7.547892584,0.485451019,2.5519,10.90682035,C=CC1C(=O)CC1=CC
-0.90699067,-7.212648383,0.381775661,18.575499999999998,11.081175719999994,CC1CC2(C)CC12C=O
-0.626958359,-7.589525996,1.181790233,16.063,2.99865998,C=C1OC1C1C=CCC1
-1.599340696,-8.49784186,-2.403581195,2.1394999999999995,7.847029930000001,C#CC1=CC23OC1C2O3
-1.078838698,-7.430067309,1.365739162,5.4868,0.61316017,C=CC1OC(C)C1CC
-1.057521303,-7.846945651,-0.180683563,2.5096999999999996,15.043010209999998,C=CCC12C#CC=C1O2
-1.047844936,-7.231696349,1.683840194,7.088799999999999,1.22164262,CC=CC1OCC2CC21
-0.84826307,-7.75306639,1.26315226,13.395200000000004,1.3400412699999997,COC=COC(C)(C)C
-1.101617345,-7.786808501,3.430538677,7.518200000000001,4.420464470000001,CC1(C2CO2)CC#CC1
-0.727020045,-8.608047949,1.527102646,9.335199999999997,27.816516360000012,C1OC23OC24OC3CC14
-1.121220423,-7.729936717,1.138796253,6.345399999999999,20.000850040000003,C1=CC2(CO2)OCOC1
-0.760506369,-7.501089011,0.108301292,18.12260000000001,6.00395239,CC12C#CC(=O)C=C1C2
-0.62765497,-7.704902247,1.249274456,48.091699999999996,4.01474125,C=C1OC1(CC)CC
-1.016780425,-7.378093573,1.742616775,5.698800000000001,2.1924758199999994,C1=C2CCCCC2OC1
-1.061583962,-7.350882193,0.067212109,3.484,10.372311419999999,C=C1C2OC(CCC)C12
-1.04646532,-7.865721503,-0.260412907,9.4747,20.834331349999996,CC=C(C=O)OCC=O
-1.109005234,-7.625717131,1.715677509,3.8588999999999998,21.12625398000001,CC12C=CCCCC1O2
-0.998932481,-7.362583087,0.766272461,3.3275999999999994,0.8004078000000001,C=C(C)C1OC=CC1=C
-0.944169579,-7.812931426,0.826681724,11.038500000000003,3.7582108200000004,C=CC1OC1=CCOC
-0.748702073,-7.321221789,0.197282505,16.183400000000002,1.52225397,CC=CCCCCC=O
-1.106229673,-7.944906619,6.882574343,5.2044,4.150490690000001,COC12OCC1C2(C)C
-1.17429894,-7.425985602,0.611167595,2.9228999999999994,17.169176189999998,C=CC1(C)CC(=O)C1C
-0.675470807,-7.637962252,1.280023315,21.485799999999998,5.40841453,C#CC1(C=CC)CO1
-1.236095984,-7.56694055,0.962738624,2.6567999999999996,0.48566414,C=C(CC#CC)OC#CC
-1.423323885,-7.89347711,-0.125716576,1.5664,32.65815171,C=C1OC(C)(C)C1C=O
-0.942392676,-7.130197901,2.04656789,6.464299999999999,0.6306029500000001,CCC(C)=C(CC)OC
-0.742285629,-7.585716403,1.151041374,11.097699999999998,1.20890067,C=CCC1OC1=CC
-1.117859817,-8.178652373,7.620546969,4.5186,19.626861729999998,C1CC(C2CC2)OCO1
-0.943043028,-8.123685385,1.527374759,5.9116,44.918690739999995,C1=CC2CC3C=C1OC23
-0.920574591,-7.50816397,1.220430393,8.644199999999998,2.2158038899999997,C=CC1COCCC1C
-0.545441228,-7.685310053,2.862092948,9.784899999999997,1.7624677199999998,CC12C#COC(CC1)C2
-1.017887928,-7.410203002,1.09988398,6.8916,1.08585042,CCOC1=CCC(C)O1
-0.791293325,-7.697010947,0.077008205,11.158000000000001,18.731911380000003,COC1C(C=O)C2CC21
-0.812042002,-7.893204997,6.486920878,14.319599999999998,1.6383463,C1CCC(C2CO2)CC1
-1.152927123,-8.589272097,-0.549125648,1.2716,20.68439446,O=C1c2ccc1o2
-0.710535391,-7.686670622,0.956480007,6.7799,0.8787887,C#CC(=C)OCC#CCC
-0.870965524,-7.529388846,0.036191135,14.799899999999996,27.195342200000006,CC1OCC1C=CC=O
-1.38010405,-8.023547507,2.727124504,1.6908999999999998,3.2395126500000004,C1#CC2(CCC2)OC1
-0.929048215,-7.24965586,1.948334808,6.737299999999999,0.7739757300000001,CCOC(C)=CC(C)C
-0.768887474,-7.536191691,0.152655842,19.278800000000004,4.89115381,C=CC1CC(C=O)C1C
-0.465426165,-8.298654559,-0.368986313,17.402099999999997,17.748262990000004,CCC12OC1C#CC2=O
-0.855444153,-7.620819083,1.553497684,13.0803,1.8917591799999998,CC12C=CCC=C(C1)O2
-0.704924405,-7.549525267,1.199749744,11.738400000000004,1.5134341,C=C1OC12CC=CC2C
-0.89118358,-8.222190581,5.895889705,18.867100000000015,6.0735613,CC12CC13OCC2CO3
-0.595594522,-7.523130229,0.759197502,9.311200000000001,1.7298799899999997,C=CCCC=C1OC1=C
-1.024709821,-7.756875983,7.59415193,5.489400000000001,1.11085154,CCC1CC2CC2CO1
-0.825947017,-3.455028919,-0.328441357,5.5375,61.557618969999965,O=CCC=C1C#CC#C1
-1.455591139,-0.619603123,-2.602496383,2.3828,71.0152599,C1=C2CCc3oc1cc32
-0.94888259,-7.510612994,1.128728042,8.669099999999997,2.1755537,C=CC(C=C)C1CCO1
-0.780612858,-7.482857386,1.521116142,6.306699999999999,3.35196227,CCC=C1COC(C)O1
-0.941655247,-7.177273589,0.564364021,9.440399999999999,10.893388679999992,C=C1CC(=O)C2CC2C1
-0.86404567,-7.673337046,0.958384804,7.387100000000001,26.89095775,C=C1OCC2(CCO2)O1
-0.980967528,-7.669527453,3.20522845,4.3198,2.8182447499999994,C1#CCC2(CC2)COC1
-1.613376326,-7.283942198,0.406810131,5.152899999999999,16.873155740000005,CC(C)=C(C=O)C1CO1
-0.915771783,-7.774291266,2.029152607,5.625700000000001,2.841181,C#CC12CC1=C(C)CO2
-1.219521533,-7.364215769,0.112927227,2.7843,1.3919208399999998,C=CC(=O)OCC(=C)C
-1.227676783,-7.754154845,1.244920635,15.252900000000006,1.2953987099999997,C=C(OC)C1(C)OC1C
-0.825949738,-7.26761537,1.313765426,5.6198,2.03946569,C1=CC2CCC=C2OC1
-0.819753707,-7.454557551,1.389685177,8.639999999999999,0.3559242,C=CC(C)OC(=C)C(C)C
-0.847999119,-7.809938174,1.635676052,14.428400000000003,15.608752650000001,C=C1OCC2CC1CO2
-0.788566744,-7.917151011,3.114886669,12.435400000000007,15.810656570000004,C#CC12CC1(OC)CO2
-1.064871097,-7.529388846,1.31757502,3.5034,15.486673650000002,C=C1OC2(C)COC1C2
-0.941883823,-8.200965704,6.579983798,5.1598,3.1346713799999995,CCC12CC(OC)C1O2
-1.451803315,-7.163940013,0.5442276,13.227999999999998,6.45107595,C=C(C)C(=O)COCC
-0.874815934,-7.717691596,2.055275531,9.980299999999998,3.67566953,C1=C2CC(CCCC1)O2
-0.923303893,-7.665173632,8.380560812,16.559799999999996,0.44479278000000005,CCC(C)OC(C)C
-1.042916956,-7.737011675,7.622179652,5.7943999999999996,1.0537592299999998,CC1C2CC(C)(C)OC12
-0.883703171,-7.956335398,0.863961315,5.3846,76.65651984999994,C=C1CC2OC2C2OC12
-0.938504169,-8.295661307,7.488299662,3.9305999999999996,8.37833522,CC1CC2OC3C(O2)C13
-0.849155603,-8.362329188,0.116464706,2.1614,29.837363610000008,CC1=CC#CC23OC12O3
-1.788582238,-7.716875254,7.391971377,2.4921,1.09630105,CCCOC1(C)CCO1
-1.811311904,-7.24965586,-0.364088264,2.0970999999999997,34.400481369999994,C#CC1C=C2OCC1O2
-1.60805378,-8.271171065,2.687668003,2.4914,57.150658000000014,C#CC1OC(COC)O1
-1.372925688,-7.744630862,8.107086443,35.20089999999998,2.07669143,CCOC(C)C(C)OCC
-0.736040618,-7.453196982,1.136619343,10.5221,0.6189974800000001,C=C(C#CCCC)OCC
-1.3476572,-7.467619013,1.428325336,13.36,7.69549674,C=CC(OC)C(OC)OC
-1.632835184,-7.605852824,1.251451366,3.6918,7.71110661,CC12COCC=CC1O2
-1.137261531,-7.693473467,-0.294971359,2.7204999999999995,11.18946627,C#CC(=O)OCCC=C
-0.917608551,-7.268703826,2.0250709,6.459800000000001,0.7769486,CCC=C1CC1OCC
-0.782397925,-7.680684119,1.001650898,3.7490000000000006,1.5418131599999998,C=CC1=COC=C2CC12
-0.830695403,-7.476870883,0.264494614,11.085300000000007,31.591900640000024,C=C1CC2=CC1C(=O)O2
-0.497660765,-4.31082682,2.978285541,18.6975,6.680353730000001,CC12CC1=C1CC2=CO1
-1.003460455,-7.7552433,8.05239157,5.9270000000000005,1.29338694,CC1COCCC2CC12
-0.966542775,-7.462993079,1.670234504,6.406,1.0391545699999998,C=C1C2C(C)COC12C
-1.483986214,-7.4831295,-0.182316246,2.1057999999999995,19.948421,CC1OC12OC=CC2=O
-0.716772239,-7.770753787,-0.111294544,31.1539,13.094849909999997,C=C1OC1C1(C=O)CC1
-1.550885392,-7.877966624,3.161146015,2.9275,4.00287713,C#CCC1(OC)CCO1
-1.179537131,-8.88233866,0.715659294,1.333,2.25589122,C#COC=C1CO1
-0.801788754,-8.053207911,1.134170318,6.7333,21.708440849999995,C1=C2OC2OCC2CC12
-1.091872949,-7.445849909,0.126532917,3.7806000000000006,12.564464150000001,CCOC(C)C=CC=O
-0.393941869,-7.614832579,0.381775661,5.428,0.23723413000000002,C=CC#COC=C
-0.826069468,-7.603131686,1.698262226,8.5602,1.3940044999999999,C=C1CCC(C)(C)CO1
-0.86208373,-8.189809039,3.066722526,7.969299999999998,13.670559080000007,C#COCC(OC)OC=C
-1.089788558,-7.737011675,0.146669338,3.5637,123.78059290000003,CC(C)=C1CC(=O)C1=O
-0.885292316,-7.202580172,1.857176685,6.584499999999999,1.2967673599999998,CC=C(OC)C1CCC1
-0.777872672,-7.786808501,-0.045987232,34.17319999999998,19.790404259999995,O=CCC1COC2CC12
-1.020600903,-7.48884389,0.86858725,4.3148,3.39342629,CC12C=CC=C(C1)OC2
-1.541002219,-2.809030757,0.369258427,2.9825999999999997,71.16116188000001,O=CC12C#CCCC1O2
-1.189474727,-8.149536196,-0.133335762,3.222,102.16655209999996,C#CC1(C=O)COCO1
-0.811446073,-7.642316073,0.84137587,13.597700000000001,2.64814535,C=CC1=CC2(CO1)CO2
-0.960036534,-7.70653493,-0.609807026,3.0402999999999993,5.457828180000001,C#CC=CC=COC=O
-1.220754208,-7.92994036,0.680556614,14.506599999999999,20.830647279999997,CC12OC1C=C1CC2O1
-0.88743113,-8.037425311,2.977197086,6.156,1.2799274699999998,C#CCOCC(C)C(C)C
-0.677253152,-7.534014781,0.569534183,36.5777,15.386531789999998,O=C1C2=CCC1C1OC21
-0.717735522,-8.008581248,3.06699464,17.092900000000004,2.1764180799999995,C#CC1(C(C)(C)C)CO1
-0.598008171,-7.977560275,1.144782757,4.7128,0.7693515100000001,C#COC1(C=C)CC1
-0.691525521,-7.86626573,-0.068300564,23.550599999999985,13.95999364000001,C#COCC(C)=O
-0.617896969,-4.247968532,0.422592731,3.7713,44.12336707,C1=CC2=CCC(=C2)O1
-0.946501594,-7.767760535,8.392805933,7.1705000000000005,1.18923325,C1COCC(C2CC2)C1
-0.927785607,-7.917423125,1.70071125,6.718099999999999,3.1327573599999994,C1OC2CC3CCC2=C13
-1.401859548,-7.617281603,-0.08381105,1.9986,14.600569799999992,C1=C2CC(=C3OC1O3)C2
-0.758835591,-8.191713835,2.691477596,6.939699999999999,4.78251278,C1#CC2CCC(C#C1)O2
-0.937712318,-7.815924677,6.149499766,24.686500000000006,9.16793503,CC1(C)CCC2(CO2)O1
-1.432230169,-7.993070761,8.0194658,1.6696,0.5187392100000001,COC(C)(C)OC
-0.886190291,-7.251560656,1.714589054,12.868099999999995,1.0107213199999998,CC1=CC2(CO2)C(C)C1
-0.792662057,-8.043411814,2.856378559,4.3024,3.6579570200000004,C#CC(C#C)OC(=C)OC
-1.16030957,-7.75742021,0.223133316,7.030499999999999,14.97349778,CC(=O)C1OC=C(C)O1
-0.720687957,-7.767216307,0.866410339,12.1455,19.47723402,C1=CC2C=CC3OC23O1
-0.926093059,-7.107612456,1.841121971,6.232,1.0239526699999997,CC=C(C)C(OC)=C(C)C
-0.77849037,-7.503810149,0.333339405,35.09519999999999,2.17120106,CCOCC(C=O)CC
-1.136777169,-8.019737914,-0.158370232,5.463899999999999,52.00807534,CCC12COC3(C1)OC23
-0.767518742,-8.240422205,0.894710174,6.951900000000001,3.3866239,C=C1C2=CCOC1O2
-0.560366669,-7.289384474,0.9523983,12.679100000000005,8.385813160000001,C=CC=COC1(C)CO1
-0.718690642,-7.710888751,-0.075375523,17.73739999999999,10.198463620000002,O=CCC1C2C#CC1C2
-0.864491937,-7.837421668,1.348868107,15.958400000000003,12.085081310000001,C1=C2CC23COC(C3)O1
-0.562842905,-7.806400694,0.974439518,7.174999999999999,0.53616569,C=CC1CC#COC1=C
-1.783882833,-7.762318259,-1.451999237,2.248,63.28129213000001,c1oc2c3oc(cc13)C2
-0.604487201,-7.55687234,1.052536178,8.193500000000002,2.7542871799999995,C#CC=C1CC2CC2O1
-1.212718688,-7.986812144,0.835933594,2.2723999999999998,39.45346605,C=C1OCOC12COC2
-0.715917802,-7.840959147,-0.251161037,12.696000000000002,29.124145970000008,C=CC(C=O)C(C)C=O
-0.7054387,-7.654833308,1.054440975,12.672099999999999,1.71888693,C=CCCOC=COC=C
-0.9909922,-7.065162703,0.685454662,9.2858,4.136543260000001,CCC1=CC(C)CC1=O
-0.912604378,-7.359861949,1.072128372,5.8182,0.66167852,C=CC=C1CC1OCC
-1.189199892,-7.436325926,1.269138763,5.369699999999999,1.2634504799999997,C=CCC12OCC1C2=C
-1.083236057,-8.101916281,0.235378437,3.1442999999999994,12.641329680000004,C1#CC2(C=CO1)COC2
-0.815530501,-7.29047293,0.725183277,3.7334,0.6678922700000001,C#CC(=C)OC(=C)C=CC
-0.940691964,-7.75742021,3.332033481,6.269799999999999,1.15573385,C#CC(C)CCCCOC
-0.764514606,-7.872796462,1.166279747,9.266499999999997,4.724768729999999,C=C1OC2=CC3CC13C2
-0.825062647,-7.833884188,-0.941513748,7.136900000000001,13.273680890000001,C#Cc1c#coc1C=O
-0.888203933,-7.51034088,1.196212265,9.773599999999998,2.5172868499999996,C=C1CC12C=CC(C)O2
-0.91896912,-7.431427878,1.458802082,10.005500000000001,0.8141399200000001,CC=C(COC(C)C)OC
-1.016878386,-7.264350005,1.54887175,6.4838,2.61581927,CC1=CC23CC2C(C1)O3
-0.989481969,-7.380814711,0.639739544,4.585,11.778564300000006,CC1(C2CC(=O)C2)CC1
-1.073219548,-7.641227618,1.381249649,15.335499999999998,1.66149924,C=CC(=C)CCOCOC
-1.793600017,-7.298636344,0.008163414,1.4912999999999998,28.644029219999993,O=C1C2OC13CCC2O3
-0.714559954,-7.37646089,1.220974621,11.6518,4.953253139999999,C=C1OCC(C)=C1OC
-0.6551303,-7.637418025,1.424515743,9.1146,2.99538814,CC1OC2=CC#CCC21
-1.017085193,-7.18162741,1.277302177,10.203200000000002,0.99476365,C=C(C)CC(=COC)OC
-1.180826951,-7.892660769,0.401367855,2.6485999999999996,7.06722773,O=C1C2OC=CCOC12
-0.816235276,-7.225437731,0.498784595,26.094799999999996,14.862793369999999,CCOC1C=CC(=O)C1
-0.802368356,-7.570750144,3.871635146,21.145000000000003,2.6890692599999997,CC#CCC1(C)OC1C
-1.11985169,-8.03307149,6.75985102,6.8938999999999995,24.228856769999997,CC1OC2OCCOC12
-0.644678409,-6.994413115,0.962738624,9.021900000000002,1.6944944099999997,C=C(C=CC=COC)OC
-0.978572926,-7.227070414,0.580146622,8.267,16.05007615,C#CC=C1CC=CC1=O
-1.352070886,-7.468979582,0.518376789,2.9399999999999995,19.791864449999995,C#CC1CCC(C)C1=O
-1.266194492,-5.988952624,-2.692293937,2.9386,29.235677560000003,C1OC12OC1CC23CC13
-1.047442208,-7.277411467,0.398374603,6.293199999999999,13.135149480000003,C1=C2OC3C(=C4CC24)C13
-0.593627139,-8.273892203,2.373920791,28.4346,14.95134446,CC12OCOC#CC1O2
-0.805056841,-7.970485316,8.163958228,37.02149999999999,3.4085485499999995,CCCCC(COC)OC
-0.879583368,-8.02164271,-0.217146812,2.327,98.73500157999989,C=C1OC23C(=O)OC2C13
-1.683032016,-7.759869235,0.051973736,2.0468,31.537062709999994,C=C1OCCC1(C)C=O
-0.851623675,-7.751433707,0.952670414,8.854899999999997,5.3819269300000006,C#CC=CC1OC1OC
-1.018521953,-7.421631781,1.542341018,10.2483,1.0991300999999998,C=C(C)OCOCC(C)C
-1.17231251,-8.304368948,2.680593044,1.8309999999999997,64.71414306000001,C1#CC2OCC(CO2)O1
-0.896117003,-7.662724608,0.398918831,4.4029,12.288765579999996,C#CC1CC1C1CC1=O
-0.760841069,-7.737011675,-0.015510487,21.704099999999997,10.683843899999998,CC1CC1OCCC=O
-0.824194604,-9.056491492,-3.53965631,5.5179,69.93520334999998,C1#COC23OC2(CO1)O3
-1.748597837,-3.603603053,1.537987198,2.4706,43.677430529999995,O=C1C=C2CC1=C1CC21
-0.832257336,-7.427346171,0.719468887,24.6267,3.89829103,CC12C=CC=C(CC1)O2
-0.719112418,-7.726943465,0.02721138,16.1405,10.090613439999998,C#CC1(C)CC1CC=O
-0.918062981,-7.327208293,1.228593807,3.7789999999999995,0.90356174,C=CC1CCOC=C1C
-0.826532062,-7.678235095,0.030748859,16.3121,5.925445249999999,CC1=CC(C=O)CC#C1
-0.922267139,-7.280132605,1.429958019,5.994399999999999,0.98784257,CC=C1CC=CC(C)O1
-0.623796396,-3.906193599,-0.466675167,4.806900000000001,24.581698809999992,C1=C2C3=CC1C1OC1=C23
-0.824940196,-7.430339423,0.496879799,14.502600000000003,4.98481599,C=C1CC1(OC)C(C)=O
-0.682464132,-7.422448123,0.724366936,14.0348,12.906699660000001,C=C1C=COC=CCO1
-0.787959931,-7.334283251,1.515401752,16.070699999999995,1.22039788,C=C(CCC)C1OC1C
-1.133490034,-7.727759806,-0.187758522,2.9000999999999997,56.8404177,O=CC1=COC2OC2O1
-0.779127117,-7.483945841,0.915390823,11.958399999999997,0.9525393000000002,C=CC=CCOC=CC
-1.564670677,-8.194979201,-0.444906063,1.6747999999999998,25.871429409999998,C#CC1OC2(C=O)OC12
-2.116082081,-3.639249961,0.511573944,2.5007999999999995,98.01198681000001,CCC=C1CC2C(=O)C12
-0.935437447,-7.335371707,0.217963154,7.962999999999999,24.954683139999993,CC(=O)CCC=CC=O
-0.77294197,-8.053480025,-0.20979974,5.0812,18.745476989999997,O=C1OC23CC#CC2C13
-0.817685642,-7.417005847,1.652819221,6.3276,2.3862311899999997,C=C1OC2CC(C2)C1C
-0.734699097,-7.54326665,1.394855339,9.4484,1.34875328,C#CC1(C=CCC)CO1
-0.968178179,-7.669255339,1.85826514,6.7845,0.38766864,C=C(C)OC(C)CC(C)C
-0.926196462,-7.3549639,0.260957134,9.769800000000002,6.00085164,C=C1CC2(C=O)C(C)C12
-1.012380345,-8.0115745,0.906411068,9.931399999999998,19.398679389999998,COC1C2C=COC1O2
-1.074699847,-7.689935988,7.907627028,5.7728,0.8918698,CC1COC(C(C)C)C1
-0.819614929,-7.745175089,6.780803782,20.835399999999996,2.57049164,CC1CC(C2OC2C)C1
-1.381116313,-7.487211207,1.206008362,6.9674000000000005,1.528688,C=COCCC(=C)OCC
-1.384490524,-7.977288161,-0.036735363,2.7929,27.216222929999994,CC1=C2CC(=O)C2C#C1
-0.812763104,-7.575920306,0.933622448,5.299899999999999,0.63098513,C#COC(CC)C(=C)C=C
-1.017637584,-7.447482592,0.810899124,5.950200000000001,1.6502084399999997,C#CC=COC(C)C
-1.44916109,-8.30164781,6.382973407,1.9931,26.96748831,C1OC2(CC2)C2OC1O2
-0.793388601,-6.844206298,1.604927192,7.3790000000000004,0.9460672600000001,COC=C1CCC=C1C
-1.250449987,-7.145708388,1.275941608,3.524,0.44398935,C=C(CC=CC)OCCC
-0.841258861,-7.293738295,1.584518657,15.192699999999999,0.73106758,C=C(C)C1(C)OC1CC
-0.89087337,-7.655921763,0.093607147,11.2772,58.687877400000026,O=CC1CC2CC1CO2
-0.469679303,-8.248313506,0.448443542,31.604599999999987,1.20689132,C=COC1=CCC#CO1
-1.511801687,-7.752250048,0.019592194,2.8985,41.09215607000003,C=C1CC(C)C(=O)C1=O
-0.89044343,-7.485034297,1.26315226,9.421999999999999,9.035169939999998,C1=C2CC2C2OCC2=C1
-1.021839021,-7.620546969,1.245192749,6.357100000000001,1.2823638099999999,C=CC12OC3CCC1C32
